obj,time,fss,lsm,tlim,instance
532677, 2.2322163581848145, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 3
512568, 3.3235111236572266, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 4
641717, 1.0057122707366943, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 0
612596, 1.0032107830047607, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 1
611749, 1.0040738582611084, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 2
642643, 1.0030481815338135, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 3
661652, 1.003878116607666, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 4
611666, 1.7400367259979248, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 0
542520, 2.47601580619812, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 1
491914, 2.457197666168213, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 2
521833, 2.7709031105041504, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 3
471855, 3.6067659854888916, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 4
611666, 1.72055983543396, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
542520, 2.491469621658325, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
491914, 2.4728026390075684, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
521833, 2.837606191635132, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
471855, 3.6059913635253906, 'GLOBAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
970000, 1.0037362575531006, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 0
970000, 1.0038959980010986, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 1
970000, 1.0031442642211914, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 2
970000, 1.0033454895019531, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 3
970000, 1.0035040378570557, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 1, 4
970000, 10.003230333328247, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 0
970000, 10.003201007843018, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 1
970000, 10.003136157989502, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 2
970000, 10.00326681137085, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 3
970000, 10.003296136856079, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 10, 4
970000, 20.00362515449524, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
970000, 20.003010988235474, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
970000, 20.00313138961792, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
970000, 20.002999305725098, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
970000, 20.00325894355774, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
602527, 1.0031154155731201, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 0
602336, 1.0032246112823486, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 1
631960, 1.0048563480377197, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 2
602681, 1.004089593887329, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 3
562521, 1.0068037509918213, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 4
521706, 2.2520976066589355, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 0
532159, 1.8011243343353271, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 1
621948, 1.1871602535247803, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 2
552482, 1.9816854000091553, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 3
521892, 1.8348066806793213, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 4
521706, 2.2438480854034424, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
532159, 1.7779161930084229, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
621948, 1.1894333362579346, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
552482, 1.971052646636963, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
521892, 1.802459955215454, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
601730, 0.9229137897491455, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 0
551800, 1.0035152435302734, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 1
592129, 1.006742000579834, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 2
552714, 1.0031898021697998, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 3
522158, 1.0035669803619385, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 4
601730, 0.9332315921783447, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 0
521696, 1.482191801071167, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 1
572101, 1.5989820957183838, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 2
472308, 2.6046857833862305, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 3
512140, 1.337404489517212, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 4
601730, 0.9198386669158936, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
521696, 1.5068824291229248, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
572101, 1.6137630939483643, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
472308, 2.5423920154571533, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
512140, 1.3502588272094727, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
371757, 1.0037562847137451, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 0
371994, 1.0047240257263184, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 1
421347, 1.0030059814453125, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 2
462380, 1.005685806274414, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 3
431741, 1.0071861743927002, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 1, 4
341979, 1.6002585887908936, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 0
371994, 1.3004326820373535, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 1
381818, 2.169560670852661, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 2
452396, 1.2914743423461914, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 3
411756, 1.6270081996917725, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 10, 4
341979, 1.5978944301605225, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
371994, 1.304833173751831, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
381818, 2.1468167304992676, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
452396, 1.3042495250701904, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
411756, 1.614469289779663, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
351898, 1.0031633377075195, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 0
412049, 1.0068607330322266, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 1
441635, 1.0029222965240479, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 2
471822, 1.0047142505645752, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 3
451485, 1.0045154094696045, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 4
351860, 1.3129637241363525, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 0
382112, 2.3338613510131836, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 1
361964, 2.774873733520508, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 2
421967, 2.0315675735473633, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 3
401829, 1.8923912048339844, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 4
351860, 1.3237266540527344, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 0
382112, 2.294518232345581, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 1
361964, 2.812826633453369, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 2
421967, 2.018892765045166, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 3
401829, 1.9094805717468262, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 4
621767, 1.0033838748931885, 'SAVINGS', 'AUTOMATIC', 1, 0
512476, 1.0023446083068848, 'SAVINGS', 'AUTOMATIC', 1, 1
601936, 1.004662275314331, 'SAVINGS', 'AUTOMATIC', 1, 2
611717, 1.0036208629608154, 'SAVINGS', 'AUTOMATIC', 1, 3
601907, 1.004059076309204, 'SAVINGS', 'AUTOMATIC', 1, 4
561723, 1.9278779029846191, 'SAVINGS', 'AUTOMATIC', 10, 0
462479, 1.970529556274414, 'SAVINGS', 'AUTOMATIC', 10, 1
521923, 1.9988560676574707, 'SAVINGS', 'AUTOMATIC', 10, 2
431777, 2.4818334579467773, 'SAVINGS', 'AUTOMATIC', 10, 3
552053, 1.6697077751159668, 'SAVINGS', 'AUTOMATIC', 10, 4
561723, 1.8655076026916504, 'SAVINGS', 'AUTOMATIC', 20, 0
462479, 1.9605364799499512, 'SAVINGS', 'AUTOMATIC', 20, 1
521923, 2.012080430984497, 'SAVINGS', 'AUTOMATIC', 20, 2
431777, 2.5092151165008545, 'SAVINGS', 'AUTOMATIC', 20, 3
552053, 1.69478178024292, 'SAVINGS', 'AUTOMATIC', 20, 4
601730, 0.9300849437713623, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 0
551735, 1.003046989440918, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 1
582140, 1.004312515258789, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 2
552714, 1.006937026977539, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 3
522157, 1.0032339096069336, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 1, 4
601730, 0.9169209003448486, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 0
521696, 1.4946119785308838, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 1
572101, 1.6622233390808105, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 2
472308, 2.585550308227539, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 3
512140, 1.370598316192627, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 10, 4
601730, 0.9289681911468506, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
521696, 1.4757931232452393, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
572101, 1.6118452548980713, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
472308, 2.5585429668426514, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
512140, 1.3262882232666016, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
