611666, 1.8313989639282227, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
491914, 2.5243685245513916, 'GLOBAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 2
521833, 2.9374823570251465, 'GLOBAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 3
471855, 3.777554750442505, 'GLOBAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 4
512776, 20.030313968658447, 'GLOBAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 0
532499, 20.02509593963623, 'GLOBAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 1
461737, 20.019477367401123, 'GLOBAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 2
511869, 20.02292275428772, 'GLOBAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 3
431891, 20.022008180618286, 'GLOBAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 4
970000, 20.01943564414978, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
970000, 20.019163131713867, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
970000, 20.019718647003174, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
970000, 20.020637273788452, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
970000, 20.02379846572876, 'LOCAL_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
970000, 20.020498275756836, 'LOCAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
970000, 20.021734476089478, 'LOCAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
970000, 20.025172472000122, 'LOCAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
970000, 20.026676416397095, 'LOCAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
970000, 20.021010637283325, 'LOCAL_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
970000, 20.020031690597534, 'LOCAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 0
970000, 20.020833015441895, 'LOCAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 1
970000, 20.020211696624756, 'LOCAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 2
970000, 20.019779443740845, 'LOCAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 3
970000, 20.01972460746765, 'LOCAL_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 4
970000, 20.024564266204834, 'LOCAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 0
970000, 20.01987862586975, 'LOCAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 1
970000, 20.01935386657715, 'LOCAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 2
970000, 20.02140235900879, 'LOCAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 3
970000, 20.018983840942383, 'LOCAL_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 4
970000, 20.019609928131104, 'LOCAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 0
970000, 20.019866228103638, 'LOCAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 1
970000, 20.02012038230896, 'LOCAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 2
970000, 20.02014398574829, 'LOCAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 3
970000, 20.02396821975708, 'LOCAL_CHEAPEST_ARC', 'TABU_SEARCH', 20, 4
521706, 2.4385690689086914, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
532159, 1.9472413063049316, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
621948, 1.382305383682251, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
552482, 2.2217929363250732, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
521892, 1.953272819519043, 'LOCAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
521706, 20.018569707870483, 'LOCAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 0
522205, 20.02328062057495, 'LOCAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 1
551985, 20.019723892211914, 'LOCAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 2
542607, 20.022155046463013, 'LOCAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 3
481887, 20.022133111953735, 'LOCAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 4
521706, 20.019633769989014, 'LOCAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 0
532159, 20.019593477249146, 'LOCAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 1
621948, 20.021754503250122, 'LOCAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 2
552482, 20.018882751464844, 'LOCAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 3
471904, 20.022264003753662, 'LOCAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 4
521706, 2.4158167839050293, 'LOCAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 0
532159, 1.9684500694274902, 'LOCAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 1
621948, 1.2714390754699707, 'LOCAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 2
552482, 2.0739591121673584, 'LOCAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 3
521892, 1.9972035884857178, 'LOCAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 4
461965, 20.021618127822876, 'LOCAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 0
482171, 20.021016836166382, 'LOCAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 1
511898, 20.02012014389038, 'LOCAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 2
452709, 20.023751258850098, 'LOCAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 3
402267, 20.02312922477722, 'LOCAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 4
601730, 1.165637493133545, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
521696, 1.6634323596954346, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
572101, 1.8167424201965332, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
472308, 2.8515734672546387, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
512140, 1.4486589431762695, 'PARALLEL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
591856, 20.02054452896118, 'PARALLEL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 0
521696, 20.020699977874756, 'PARALLEL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 1
522044, 20.02131962776184, 'PARALLEL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 2
452600, 20.027581691741943, 'PARALLEL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 3
492186, 20.022308588027954, 'PARALLEL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 4
601730, 20.021105527877808, 'PARALLEL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 0
521696, 20.019493579864502, 'PARALLEL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 1
562106, 20.019139766693115, 'PARALLEL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 2
452600, 20.019428491592407, 'PARALLEL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 3
512140, 20.025619506835938, 'PARALLEL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 4
601730, 0.9945135116577148, 'PARALLEL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 0
521696, 1.5837287902832031, 'PARALLEL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 1
572101, 1.7394039630889893, 'PARALLEL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 2
472308, 2.7892024517059326, 'PARALLEL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 3
512140, 1.4288382530212402, 'PARALLEL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 4
491548, 20.019373416900635, 'PARALLEL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 0
391610, 20.024080276489258, 'PARALLEL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 1
532201, 20.019253253936768, 'PARALLEL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 2
452282, 20.019756317138672, 'PARALLEL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 3
462133, 20.021183490753174, 'PARALLEL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 4
341979, 1.7043704986572266, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 0
371994, 1.4401657581329346, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 1
381818, 2.3159565925598145, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 2
452396, 1.4226374626159668, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 3
411756, 1.7950680255889893, 'PATH_CHEAPEST_ARC', 'AUTOMATIC', 20, 4
341979, 20.023606777191162, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
371973, 20.02604031562805, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
381818, 20.023020029067993, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
452396, 20.021581172943115, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
391812, 20.020181894302368, 'PATH_CHEAPEST_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
341979, 20.02148413658142, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 0
371973, 20.022270917892456, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 1
381818, 20.019991159439087, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 2
452396, 20.0193190574646, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 3
411756, 20.019242763519287, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 4
341979, 1.7035975456237793, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 0
371994, 1.4339399337768555, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 1
381818, 2.268897771835327, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 2
452396, 1.3648927211761475, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 3
411756, 1.754612922668457, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 4
331800, 20.025349855422974, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 0
362564, 20.024866104125977, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 1
362014, 20.022749662399292, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 2
422362, 20.023388624191284, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 3
361923, 20.024986505508423, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 4
351860, 1.434953212738037, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 0
382112, 2.4336299896240234, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 1
361964, 3.056441307067871, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 2
421967, 2.1977615356445312, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 3
401829, 2.109285593032837, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 4
351860, 20.018853902816772, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
382112, 20.019604444503784, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
361964, 20.020445108413696, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
421967, 20.024437427520752, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
401829, 20.024956464767456, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
351860, 20.023438453674316, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 0
382112, 20.025866985321045, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 1
361964, 20.019438982009888, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 2
421967, 20.019583463668823, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 3
401829, 20.020087242126465, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 4
351860, 1.4111104011535645, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 0
382112, 2.4984498023986816, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 1
361964, 2.9668636322021484, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 2
421967, 2.236133337020874, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 3
401829, 2.0261552333831787, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 4
321886, 20.02077078819275, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 0
352112, 20.020625591278076, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 1
352606, 20.029651641845703, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 2
382656, 20.019821643829346, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 3
391741, 20.025123357772827, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 4
561723, 2.066495180130005, 'SAVINGS', 'AUTOMATIC', 20, 0
462479, 2.2931461334228516, 'SAVINGS', 'AUTOMATIC', 20, 1
521923, 2.163386821746826, 'SAVINGS', 'AUTOMATIC', 20, 2
431777, 2.682953119277954, 'SAVINGS', 'AUTOMATIC', 20, 3
552053, 1.8200573921203613, 'SAVINGS', 'AUTOMATIC', 20, 4
561723, 20.02162218093872, 'SAVINGS', 'GUIDED_LOCAL_SEARCH', 20, 0
462479, 20.019638061523438, 'SAVINGS', 'GUIDED_LOCAL_SEARCH', 20, 1
521923, 20.024142742156982, 'SAVINGS', 'GUIDED_LOCAL_SEARCH', 20, 2
411812, 20.019286632537842, 'SAVINGS', 'GUIDED_LOCAL_SEARCH', 20, 3
521995, 20.024833917617798, 'SAVINGS', 'GUIDED_LOCAL_SEARCH', 20, 4
561723, 20.01913833618164, 'SAVINGS', 'SIMULATED_ANNEALING', 20, 0
462479, 20.02278971672058, 'SAVINGS', 'SIMULATED_ANNEALING', 20, 1
521923, 20.02029299736023, 'SAVINGS', 'SIMULATED_ANNEALING', 20, 2
