obj,time,fss,lsm,tlim,instance
421347, 1.008862018585205, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 1, 2
452396, 1.0048890113830566, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 1, 3
421780, 1.0062255859375, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 1, 4
341979, 10.005887269973755, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 10, 0
371973, 10.005203008651733, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 10, 1
381818, 10.00885820388794, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 10, 2
452396, 10.005263328552246, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 10, 3
411756, 10.00532603263855, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 10, 4
341979, 20.00592041015625, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 0
371973, 20.009965658187866, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 1
381818, 20.01044535636902, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 2
452396, 20.004176139831543, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 3
411756, 20.010027647018433, 'PATH_CHEAPEST_ARC', 'SIMULATED_ANNEALING', 20, 4
371757, 1.0029802322387695, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 1, 0
382013, 1.0068516731262207, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 1, 1
421347, 1.0030803680419922, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 1, 2
462380, 1.0047447681427002, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 1, 3
431741, 1.0044431686401367, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 1, 4
341979, 1.6125843524932861, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 10, 0
371994, 1.3280131816864014, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 10, 1
381818, 2.1765289306640625, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 10, 2
452396, 1.3123037815093994, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 10, 3
411756, 1.627410650253296, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 10, 4
341979, 1.6205806732177734, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 0
371994, 1.3198151588439941, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 1
381818, 2.1528823375701904, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 2
452396, 1.287548303604126, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 3
411756, 1.6289973258972168, 'PATH_CHEAPEST_ARC', 'GREEDY_DESCENT', 20, 4
371683, 1.00300931930542, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 1, 0
371994, 1.0075068473815918, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 1, 1
421347, 1.0043039321899414, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 1, 2
452396, 1.010103464126587, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 1, 3
421780, 1.0073058605194092, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 1, 4
331800, 10.008495330810547, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 10, 0
371973, 10.00206732749939, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 10, 1
362014, 10.007514238357544, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 10, 2
422370, 10.005695581436157, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 10, 3
402219, 10.00762152671814, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 10, 4
331800, 20.00608253479004, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 0
362564, 20.00719380378723, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 1
362014, 20.00400710105896, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 2
422362, 20.008055925369263, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 3
351852, 20.00370693206787, 'PATH_CHEAPEST_ARC', 'TABU_SEARCH', 20, 4
351898, 1.0067622661590576, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 0
412049, 1.0052626132965088, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 1
441635, 1.002732515335083, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 2
471822, 1.0034942626953125, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 3
441483, 1.0064973831176758, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 1, 4
351860, 1.3545637130737305, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 0
382112, 2.2913243770599365, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 1
361964, 2.807421922683716, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 2
421967, 2.013517141342163, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 3
401829, 1.930333137512207, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 10, 4
351860, 1.352066993713379, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 0
382112, 2.2873141765594482, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 1
361964, 2.826524496078491, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 2
421967, 2.050616502761841, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 3
401829, 1.9457101821899414, 'PATH_MOST_CONSTRAINED_ARC', 'AUTOMATIC', 20, 4
351898, 1.0065908432006836, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 1, 0
412049, 1.0048623085021973, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 1, 1
441635, 1.0074265003204346, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 1, 2
471822, 1.0069622993469238, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 1, 3
451485, 1.0047717094421387, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 1, 4
351860, 10.004066705703735, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 10, 0
382112, 10.003963232040405, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 10, 1
361964, 10.007971048355103, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 10, 2
421967, 10.00376009941101, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 10, 3
401829, 10.007369041442871, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 10, 4
351860, 20.004152297973633, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 0
382112, 20.004674434661865, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 1
361964, 20.00331974029541, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 2
421967, 20.0050630569458, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 3
401829, 20.00364375114441, 'PATH_MOST_CONSTRAINED_ARC', 'GUIDED_LOCAL_SEARCH', 20, 4
351898, 1.006845235824585, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 1, 0
412049, 1.0083587169647217, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 1, 1
441635, 1.0029065608978271, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 1, 2
471822, 1.0057501792907715, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 1, 3
441483, 1.0065243244171143, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 1, 4
351860, 10.003565549850464, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 10, 0
382112, 10.00356411933899, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 10, 1
361964, 10.003002882003784, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 10, 2
421967, 10.002804279327393, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 10, 3
401829, 10.00282073020935, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 10, 4
351860, 20.00991129875183, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 0
382112, 20.002922296524048, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 1
361964, 20.006497621536255, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 2
421967, 20.006235122680664, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 3
401829, 20.01012635231018, 'PATH_MOST_CONSTRAINED_ARC', 'SIMULATED_ANNEALING', 20, 4
351898, 1.0067527294158936, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 1, 0
412049, 1.0059301853179932, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 1, 1
441879, 1.002992868423462, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 1, 2
481992, 1.0048348903656006, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 1, 3
441483, 1.003746747970581, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 1, 4
351860, 1.34116792678833, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 10, 0
382112, 2.4451515674591064, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 10, 1
361964, 2.907412528991699, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 10, 2
421967, 2.0494537353515625, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 10, 3
401829, 1.9422152042388916, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 10, 4
351860, 1.3169515132904053, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 0
382112, 2.3394627571105957, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 1
361964, 2.921896457672119, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 2
421967, 2.123595952987671, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 3
401829, 2.0537123680114746, 'PATH_MOST_CONSTRAINED_ARC', 'GREEDY_DESCENT', 20, 4
351898, 1.0074551105499268, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 1, 0
402070, 1.0083465576171875, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 1, 1
431729, 1.0049397945404053, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 1, 2
461845, 1.0084319114685059, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 1, 3
431522, 1.0056953430175781, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 1, 4
321886, 10.005872249603271, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 10, 0
352112, 10.003419160842896, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 10, 1
352606, 10.005103826522827, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 10, 2
391915, 10.010604619979858, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 10, 3
391888, 10.00389814376831, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 10, 4
321886, 20.006500959396362, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 0
352112, 20.005928993225098, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 1
352606, 20.007237911224365, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 2
382656, 20.003907918930054, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 3
391741, 20.005192756652832, 'PATH_MOST_CONSTRAINED_ARC', 'TABU_SEARCH', 20, 4
