FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:35:32.233294 539100 search.cc:254] Solution #52 (651996, objective maximum = 970000, time = 777 ms, branches = 346, failures = 104, depth = 33, MakeActiveOperator, neighbors = 17186, filtered neighbors = 52, accepted neighbors = 52, memory used = 238.03 MB, limit = 3%)
I1020 18:35:32.401230 539100 search.cc:254] Solution #53 (651882, objective maximum = 970000, time = 945 ms, branches = 351, failures = 106, depth = 33, SwapActiveOperator, neighbors = 19670, filtered neighbors = 53, accepted neighbors = 53, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.405656 539100 search.cc:254] Solution #54 (651805, objective maximum = 970000, time = 949 ms, branches = 357, failures = 108, depth = 33, SwapActiveOperator, neighbors = 20085, filtered neighbors = 54, accepted neighbors = 54, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.411517 539100 search.cc:254] Solution #55 (651689, objective maximum = 970000, time = 955 ms, branches = 362, failures = 110, depth = 33, SwapActiveOperator, neighbors = 20559, filtered neighbors = 55, accepted neighbors = 55, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.422360 539100 search.cc:254] Solution #56 (651688, objective maximum = 970000, time = 966 ms, branches = 370, failures = 112, depth = 33, SwapActiveOperator, neighbors = 21807, filtered neighbors = 56, accepted neighbors = 56, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.432592 539100 search.cc:254] Solution #57 (651655, objective maximum = 970000, time = 976 ms, branches = 375, failures = 114, depth = 33, SwapActiveOperator, neighbors = 23061, filtered neighbors = 57, accepted neighbors = 57, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.434134 539100 search.cc:254] Solution #58 (651651, objective maximum = 970000, time = 978 ms, branches = 381, failures = 116, depth = 33, SwapActiveOperator, neighbors = 23150, filtered neighbors = 58, accepted neighbors = 58, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.444586 539100 search.cc:254] Solution #59 (651621, objective maximum = 970000, time = 988 ms, branches = 386, failures = 118, depth = 33, SwapActiveOperator, neighbors = 24522, filtered neighbors = 59, accepted neighbors = 59, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.447329 539100 search.cc:254] Solution #60 (651497, objective maximum = 970000, time = 991 ms, branches = 393, failures = 120, depth = 33, SwapActiveOperator, neighbors = 24791, filtered neighbors = 60, accepted neighbors = 60, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.451808 539100 search.cc:254] Solution #61 (651443, objective maximum = 970000, time = 995 ms, branches = 398, failures = 122, depth = 33, SwapActiveOperator, neighbors = 25242, filtered neighbors = 61, accepted neighbors = 61, memory used = 238.03 MB, limit = 4%)
I1020 18:35:32.459637 539100 search.cc:254] Solution #62 (651431, objective maximum = 970000, time = 1003 ms, branches = 404, failures = 124, depth = 33, SwapActiveOperator, neighbors = 26222, filtered neighbors = 62, accepted neighbors = 62, memory used = 238.03 MB, limit = 5%)
I1020 18:35:32.462781 539100 search.cc:254] Solution #63 (651343, objective maximum = 970000, time = 1006 ms, branches = 409, failures = 126, depth = 33, SwapActiveOperator, neighbors = 26558, filtered neighbors = 63, accepted neighbors = 63, memory used = 238.03 MB, limit = 5%)
I1020 18:35:32.514763 539100 search.cc:254] Solution #64 (641717, objective maximum = 970000, time = 1058 ms, branches = 420, failures = 128, depth = 33, MakeActiveOperator, neighbors = 32231, filtered neighbors = 64, accepted neighbors = 64, memory used = 238.03 MB, limit = 5%)
I1020 18:35:32.670518 539100 search.cc:254] Solution #65 (641611, objective maximum = 970000, time = 1214 ms, branches = 425, failures = 130, depth = 33, SwapActiveOperator, neighbors = 34703, filtered neighbors = 65, accepted neighbors = 65, memory used = 238.03 MB, limit = 6%)
I1020 18:35:32.674615 539100 search.cc:254] Solution #66 (641566, objective maximum = 970000, time = 1218 ms, branches = 431, failures = 132, depth = 33, SwapActiveOperator, neighbors = 35134, filtered neighbors = 66, accepted neighbors = 66, memory used = 238.03 MB, limit = 6%)
I1020 18:35:32.678679 539100 search.cc:254] Solution #67 (641339, objective maximum = 970000, time = 1222 ms, branches = 436, failures = 134, depth = 33, SwapActiveOperator, neighbors = 35564, filtered neighbors = 67, accepted neighbors = 67, memory used = 238.03 MB, limit = 6%)
I1020 18:35:32.691938 539100 search.cc:254] Solution #68 (641333, objective maximum = 970000, time = 1235 ms, branches = 443, failures = 136, depth = 33, SwapActiveOperator, neighbors = 37246, filtered neighbors = 68, accepted neighbors = 68, memory used = 238.03 MB, limit = 6%)
I1020 18:35:32.761404 539100 search.cc:254] Solution #69 (631412, objective maximum = 970000, time = 1305 ms, branches = 448, failures = 138, depth = 33, MakeActiveOperator, neighbors = 43180, filtered neighbors = 69, accepted neighbors = 69, memory used = 238.03 MB, limit = 6%)
I1020 18:35:32.866055 539100 search.cc:254] Solution #70 (621946, objective maximum = 970000, time = 1410 ms, branches = 454, failures = 140, depth = 33, MakeActiveOperator, neighbors = 44690, filtered neighbors = 70, accepted neighbors = 70, memory used = 238.03 MB, limit = 7%)
I1020 18:35:32.978658 539100 search.cc:254] Solution #71 (611714, objective maximum = 970000, time = 1522 ms, branches = 459, failures = 142, depth = 33, MakeActiveOperator, neighbors = 46492, filtered neighbors = 71, accepted neighbors = 71, memory used = 238.03 MB, limit = 7%)
I1020 18:35:33.133658 539100 search.cc:254] Solution #72 (611666, objective maximum = 970000, time = 1677 ms, branches = 467, failures = 144, depth = 33, SwapActiveOperator, neighbors = 50586, filtered neighbors = 72, accepted neighbors = 72, memory used = 238.03 MB, limit = 8%)
I1020 18:35:33.332336 539100 search.cc:254] Finished search tree (time = 1876 ms, branches = 500, failures = 178, neighbors = 59372, filtered neighbors = 72, accepted neigbors = 72, memory used = 238.03 MB)
I1020 18:35:33.332597 539100 search.cc:254] End search (time = 1876 ms, branches = 500, failures = 178, memory used = 238.03 MB, speed = 266 branches/s)
[611666, 1.9056527614593506, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0]
FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
I1020 18:35:33.355108 539100 routing.cc:2975] All Unperformed Solution (970000, time = 3 ms, memory used = 238.87 MB)
I1020 18:35:33.355206 539100 search.cc:254] Start search (memory used = 238.87 MB)
I1020 18:35:33.355613 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.87 MB)
I1020 18:35:33.356498 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.407058 539100 search.cc:254] Solution #1 (960479, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.407774 539100 search.cc:254] Solution #2 (950842, objective maximum = 970000, time = 52 ms, branches = 48, failures = 4, depth = 33, MakeActiveOperator, neighbors = 2, filtered neighbors = 2, accepted neighbors = 2, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.408385 539100 search.cc:254] Solution #3 (940885, objective maximum = 970000, time = 53 ms, branches = 53, failures = 6, depth = 33, MakeActiveOperator, neighbors = 3, filtered neighbors = 3, accepted neighbors = 3, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.409077 539100 search.cc:254] Solution #4 (932106, objective maximum = 970000, time = 53 ms, branches = 60, failures = 8, depth = 33, MakeActiveOperator, neighbors = 7, filtered neighbors = 4, accepted neighbors = 4, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.409786 539100 search.cc:254] Solution #5 (922353, objective maximum = 970000, time = 54 ms, branches = 65, failures = 10, depth = 33, MakeActiveOperator, neighbors = 8, filtered neighbors = 5, accepted neighbors = 5, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.410408 539100 search.cc:254] Solution #6 (912267, objective maximum = 970000, time = 55 ms, branches = 71, failures = 12, depth = 33, MakeActiveOperator, neighbors = 9, filtered neighbors = 6, accepted neighbors = 6, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.411206 539100 search.cc:254] Solution #7 (902346, objective maximum = 970000, time = 55 ms, branches = 76, failures = 14, depth = 33, MakeActiveOperator, neighbors = 17, filtered neighbors = 7, accepted neighbors = 7, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.413256 539100 search.cc:254] Solution #8 (892288, objective maximum = 970000, time = 57 ms, branches = 84, failures = 16, depth = 33, MakeActiveOperator, neighbors = 76, filtered neighbors = 8, accepted neighbors = 8, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.414569 539100 search.cc:254] Solution #9 (882324, objective maximum = 970000, time = 59 ms, branches = 89, failures = 18, depth = 33, MakeActiveOperator, neighbors = 105, filtered neighbors = 9, accepted neighbors = 9, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.418032 539100 search.cc:254] Solution #10 (871701, objective maximum = 970000, time = 62 ms, branches = 95, failures = 20, depth = 33, MakeActiveOperator, neighbors = 209, filtered neighbors = 10, accepted neighbors = 10, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.419737 539100 search.cc:254] Solution #11 (861830, objective maximum = 970000, time = 64 ms, branches = 100, failures = 22, depth = 33, MakeActiveOperator, neighbors = 244, filtered neighbors = 11, accepted neighbors = 11, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.421739 539100 search.cc:254] Solution #12 (851909, objective maximum = 970000, time = 66 ms, branches = 107, failures = 24, depth = 33, MakeActiveOperator, neighbors = 294, filtered neighbors = 12, accepted neighbors = 12, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.425590 539100 search.cc:254] Solution #13 (841852, objective maximum = 970000, time = 70 ms, branches = 112, failures = 26, depth = 33, MakeActiveOperator, neighbors = 402, filtered neighbors = 13, accepted neighbors = 13, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.432129 539100 search.cc:254] Solution #14 (831646, objective maximum = 970000, time = 76 ms, branches = 118, failures = 28, depth = 33, MakeActiveOperator, neighbors = 592, filtered neighbors = 14, accepted neighbors = 14, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.435153 539100 search.cc:254] Solution #15 (821833, objective maximum = 970000, time = 79 ms, branches = 123, failures = 30, depth = 33, MakeActiveOperator, neighbors = 655, filtered neighbors = 15, accepted neighbors = 15, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.436563 539100 search.cc:254] Solution #16 (811820, objective maximum = 970000, time = 81 ms, branches = 132, failures = 32, depth = 33, MakeActiveOperator, neighbors = 656, filtered neighbors = 16, accepted neighbors = 16, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.447821 539100 search.cc:254] Solution #17 (801931, objective maximum = 970000, time = 92 ms, branches = 137, failures = 34, depth = 33, MakeActiveOperator, neighbors = 838, filtered neighbors = 17, accepted neighbors = 17, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.450596 539100 search.cc:254] Solution #18 (791881, objective maximum = 970000, time = 95 ms, branches = 143, failures = 36, depth = 33, MakeActiveOperator, neighbors = 893, filtered neighbors = 18, accepted neighbors = 18, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.459931 539100 search.cc:254] Solution #19 (781709, objective maximum = 970000, time = 104 ms, branches = 148, failures = 38, depth = 33, MakeActiveOperator, neighbors = 1092, filtered neighbors = 19, accepted neighbors = 19, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.470180 539100 search.cc:254] Solution #20 (771810, objective maximum = 970000, time = 114 ms, branches = 155, failures = 40, depth = 33, MakeActiveOperator, neighbors = 1327, filtered neighbors = 20, accepted neighbors = 20, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.481386 539100 search.cc:254] Solution #21 (761736, objective maximum = 970000, time = 126 ms, branches = 160, failures = 42, depth = 33, MakeActiveOperator, neighbors = 1578, filtered neighbors = 21, accepted neighbors = 21, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.493398 539100 search.cc:254] Solution #22 (751763, objective maximum = 970000, time = 138 ms, branches = 166, failures = 44, depth = 33, MakeActiveOperator, neighbors = 1848, filtered neighbors = 22, accepted neighbors = 22, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.511119 539100 search.cc:254] Solution #23 (741991, objective maximum = 970000, time = 155 ms, branches = 171, failures = 46, depth = 33, MakeActiveOperator, neighbors = 2230, filtered neighbors = 23, accepted neighbors = 23, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.531786 539100 search.cc:254] Solution #24 (731961, objective maximum = 970000, time = 176 ms, branches = 179, failures = 48, depth = 33, MakeActiveOperator, neighbors = 2676, filtered neighbors = 24, accepted neighbors = 24, memory used = 238.91 MB, limit = 0%)
I1020 18:35:33.570076 539100 search.cc:254] Solution #25 (721981, objective maximum = 970000, time = 214 ms, branches = 184, failures = 50, depth = 33, MakeActiveOperator, neighbors = 3303, filtered neighbors = 25, accepted neighbors = 25, memory used = 238.91 MB, limit = 1%)
I1020 18:35:33.610162 539100 search.cc:254] Solution #26 (712581, objective maximum = 970000, time = 254 ms, branches = 190, failures = 52, depth = 33, MakeActiveOperator, neighbors = 4045, filtered neighbors = 26, accepted neighbors = 26, memory used = 238.91 MB, limit = 1%)
